x1,x2,value,Timestamp
0.4369167067982609,0.8071257727433965,0.23775148099817534,3
0.6258486939497807,-4.427150269964011,1.815413945017228,8
-1.457617807943162,-3.075237487705751,1.067011252011374,12
0.4254363867800208,-1.049185796298981,0.3288397061834346,317
0.5277580462262357,3.95838820783751,1.817719889672011,617
0.45063423354253374,1.1597571625867973,0.38631873576496767,925
0.458393915666818,0.28555757368235746,0.12152777155978534,1234
0.48520929909990596,-2.1756902517650367,0.9726302970524264,1545
0.5064899364238462,0.6306168468380333,0.21121741932693083,1875
0.5208314352249985,-1.1438087695671522,0.4015633341742214,2184
0.5243916634053978,1.7794288611669753,0.7346914630012924,2496
-1.4482719109433129,0.12412467065419541,0.8787805889382444,2800
0.528468817969939,0.23058813730317684,0.14795691152030377,3103
0.5755549976066012,0.18851889715961612,0.1686437335833102,3408
0.5984560698198411,1.2476544235293812,0.47547844175343923,3723
0.6147460310613546,0.5208151368083422,0.23801612402223848,4036
0.5283115853800258,-2.1092641800912597,0.9327472393029753,4345
2.7262361525592684,0.4234496600764279,1.8761651249445244,4653
0.5314534993996372,0.3472389337404511,0.16388513418834827,4960
1.2963910951736102,0.3659724629636223,0.7385019489675582,5267
0.6173697871955719,0.6843843139290486,0.27843970340770174,5578
0.5520217063284862,2.466331581995439,1.1483039327123454,5887
0.5290239962452432,-0.1039685648842017,0.1391045088838213,6204
3.137977523503338,-0.7675336924121936,1.8589061918063794,6513
0.46740671407457857,0.04648955671822641,0.10779772648269359,6825
0.5567343110571512,0.024429210355832787,0.151219021063828,7167
0.4669024252539442,-0.589556430845982,0.1836509234330278,7495
0.45790585812548734,-0.9238272802342387,0.2879593802977388,7810
0.5281753373943898,0.2383126309221577,0.14859029425650105,8122
0.6225444181451847,-0.5195244785030333,0.2419708934435898,8433
0.22069871099907434,-0.6428278601849797,0.12344826243251195,8752
0.16015946817630322,1.90071725845105,0.778939974656651,9067
0.48595068381007156,-0.10812464185701387,0.11841374189991394,9384
0.5567164989146258,-1.5004393346978895,0.5863097261378492,9697
0.4777528686276149,-0.060353509655392656,0.11283616185356249,10016
0.6297791495012328,0.227497104863998,0.2023884986196932,10334
0.6264408396671062,0.5085068374457791,0.24185168734913864,10650
2.1015323335654488,-0.16238777155332862,1.5039457155030993,10972
0.2104611348132268,-0.7928700605107046,0.17194267775184535,11292
0.4876747481142303,-0.7366591994875185,0.23393606852013682,11611
0.4833767988286102,-0.08702333489420244,0.11630559920074868,11932
0.3201672356105867,0.12403622992808039,0.05449512632069997,12258
0.29174178732105105,0.4471470962637092,0.08980239043226246,12586
0.7305918255304009,-0.10249329761552417,0.25731156430476587,12916
0.2379997339111073,-0.7680342319394997,0.16817443416868472,13242
0.33879599514347625,2.1743672655164747,0.9698221262161264,13563
0.28591012746044697,0.417522198532458,0.08216786301158219,13880
0.2965103005199845,0.3747660924394447,0.07707926026296386,14195
0.2981160554058171,0.35126944493606693,0.07349715772520293,14516
1.3371690955655513,0.2277058493657904,0.7719466772110205,14837
0.32796849322919464,4.690820796370286,1.9377146099965983,15169
0.34179470170011506,0.27345869685764335,0.07545195158345852,15486
0.5664434804702019,0.4239635413161391,0.19394505346661695,15812
