x1,x2,value,Timestamp
4.271880258546805,3.547876170464747,13.019586228219818,19
-2.0918496836562013,1.9637559788816281,6.914232976556756,24
2.74163867493764,1.228432271207307,8.598997755378024,29
-1.8677745686562592,2.293861941854468,8.3327740706304,1593
-4.186186086149702,-4.998085980175138,12.759961716231173,3627
-2.4863846745623612,1.7645276707450632,9.087424056890976,5502
-2.1920327103558437,5.0,11.507067160198332,7486
2.5924427168284776,-0.19260342479348758,8.085520599439162,9297
5.0,-1.3261205340187643,11.785273279704814,10889
-2.0681900067810854,1.1679172095199961,6.407825987553068,12690
-2.138355045456799,-0.8233863805961752,6.5291920701063475,14515
-1.7762694322351469,-4.054768638726214,10.28599510498117,16403
-2.1503471781047567,0.39423751079709746,7.1329165355865545,18246
-2.0699735806583055,-1.6378989425650516,7.811731710606345,20236
1.7316936299334431,-1.3670793014847167,7.403782978916329,21983
2.09571134720891,-4.93873929039528,10.952471773042095,23782
-0.2813645009132042,0.0513155144875741,2.054148622035488,25538
0.0623242091619165,0.8714903906090923,2.799928442791242,28733
-0.22436544654736146,-0.05114754598014226,1.6174641586077922,32006
-0.23487353164460778,-0.4272799986922262,3.381416195398327,35265
0.23296969525609157,1.381831483224354,5.58402102778588,38431
-0.12749041263387806,-0.5341119333805997,3.3437913140283233,41452
-4.996813603603744,5.0,12.640339126249424,44505
-0.5828580224732827,0.20208983416051396,3.6375537867251997,47654
5.0,-4.934908614676793,12.704334773259932,50894
1.1235308168479596,5.0,10.673645345648822,53967
0.31206915245988043,-0.21856125490091127,2.85523975845581,57043
-4.992347065324841,-0.3181282918352908,11.521430432608703,60348
-0.11433848401584701,-1.1168061560791163,3.542210571670268,63398
0.399145182269919,0.04223247716932654,2.7390902684999436,66525
-0.3946525290962546,0.16758798650125417,3.0316024911987474,69688
0.40739095870483233,0.08690191459052166,2.8528199029841947,72814
0.42638949598271214,0.075952861510582,2.909842836410562,75763
-0.44265873607966455,0.1094195631603867,3.0455392372215617,78573
-0.0719254779707228,-1.2123520291820258,4.111620058252019,81808
0.5531110542344813,0.18317034256901898,3.5357374469110003,85282
-0.4570457061689952,0.3000134744563434,3.677192781061397,88879
0.09042800184899313,-2.241856973068707,6.5924637708993075,92081
0.49141892120800357,-0.06880240106953561,3.117929334239712,95446
-0.4991193456870491,-0.2892230086986123,3.7482292902364063,98980
0.6153002520105826,0.5896280434500758,4.538517942432232,102391
