x1,value,Timestamp
3.09882094962585,9.701406464864244,4
0.2206133021824206,2.380021401191972,8
-3.5969879994564544,12.53693681225715,3618
1.7247580939532234,7.699284603968186,7210
2.6717299107002033,10.37360430627658,10827
1.694053208829546,7.757238620470819,14427
0.1954328157098848,2.0853445126124552,18039
0.21209871586120066,2.2828910979108348,21669
0.12457842459654511,1.1785266754573702,25370
-0.38151482888366584,3.7082834656476575,29015
-0.9004946394151112,3.7647334218150275,32674
-1.3066061751628428,6.611664935519453,36504
