x1,value,Timestamp
-4.666277484158081,14.247606740915964,46
-0.6135988041818488,4.5584659044357565,50
-3.6657511097242867,12.506895155566546,714
-1.0113359121793182,3.669350527714617,1146
0.34911898048340895,3.509064375082318,1370
-2.9587093641860047,9.022211839835947,1821
-2.4945259654361482,10.206283602697324,2294
-1.6330986918099262,7.7795287120027545,2722
-1.1995979408675832,5.6190988635503984,3155
-1.1540607210517884,5.077619695970199,3622
1.5471846373610054,7.656796838783384,4076
0.9690499861883524,3.574468016302284,4533
