x1,value,Timestamp
-1.2524219206827736,6.164910713763245,6
3.5158436837817053,12.448291617408128,21
-1.1892798069100157,5.500848188130995,3672
-1.1948835138006668,5.565475250999576,7294
-1.0827620125081339,4.23077475798538,10861
-3.0163278807011884,9.07380735864416,14539
-0.5911693882310756,4.516965612613912,18175
-0.24077900592338786,2.598961720209275,21791
0.45518517690375404,4.0759474088517464,25443
1.0035898311149536,3.6378284906484954,29060
1.472001859339227,7.44511736683768,32706
1.0369450107455966,3.817871600767074,36375
