x1,value,Timestamp
-0.2642613351410068,2.833478847195448,45
-2.777522732176581,10.054867327050209,49
-0.11204098729152534,1.0183136452888815,747
-0.41801746471552814,3.9035121145185063,1147
0.7171666458479873,4.575931202846032,1592
-0.3189859314363348,3.2973334465165896,2045
1.3670027282183375,6.991170522115066,2491
-0.09975449640060052,0.8656115023298416,2947
-0.48135567283088143,4.183517714732261,3388
0.2792856019907122,2.972004024660699,3862
-0.09508998851026895,0.8091413316726315,4296
-0.10694010448138513,0.9542937704844587,4732
