x1,value,Timestamp
3.735573905129142,12.330195684438198,3
-2.983470668972175,9.002028741780045,8
-1.0949981966080529,4.3651937770295,3675
0.25175681200938715,2.7113541437274233,7319
-4.386005303323421,13.929019711094778,10977
-1.7455743203990366,7.639460430552621,14570
-0.761705472961113,4.468126656450032,18204
-0.5360139009114988,4.374033813934574,21826
0.4812079820202131,4.18294083028303,25462
0.8902035632124603,3.817478728614589,29100
1.5153680880315399,7.577790189525931,32758
0.947794382146995,3.5946549660969898,36426
