x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
423.0347183433721,417.11462210390266,422.9758005283383,416.70519835489665,423.9021501158083,416.47791573172674,417.63831174195633,417.493144599831,11.74836066537273,4
424.89180058428786,416.82228172597485,419.0030444545649,420.74550913548825,417.96762991756043,420.9690660763511,416.5978727364937,418.24001870974246,9.07828233515238,9
424.6521481264625,418.7333865479746,420.0690167061243,420.3778628801921,418.06475058956187,420.7885478358274,416.1896222525533,417.00454227701954,8.407694104329039,13
416.18542574606647,417.8519225938073,417.8670956562421,419.4478088960266,416.8135109658093,424.28034650392044,416.69754378003336,417.38696480609093,13.075638814706053,18
419.8522497845365,416.2661325985697,421.949921892965,421.65039341790555,416.8501849696782,424.72385645193293,424.56518781153324,418.55390577740644,9.403838278377862,22
423.00032712823537,423.29912283584963,417.761464604414,424.2501648350857,418.83658646397976,417.18183440083794,418.2870140793194,417.87781371041297,8.350700304679776,27
424.69526408101206,421.7655283585591,422.3663570307731,424.1719493048519,419.271023374669,421.4042767344083,417.3549709915141,419.76709009816227,5.590001315127665,31
424.2923147503196,417.4590164637144,421.7173080891078,416.1418070876706,420.0357451917267,418.25958369299667,416.73408735831856,418.4570184460786,10.034741697767004,35
419.816097808013,423.1704432653113,423.4157101296104,416.4112981368432,425.0711387652939,418.66175659979535,417.06365404111847,424.2784556953294,10.2483754288628,39
424.947659909161,423.12806366444516,422.51343980421507,418.6053804074311,420.6075050347991,424.11031207469154,417.4064739327576,419.7378123256704,6.644989953971162,1299
424.8945862782304,418.4454527453635,421.84100791276734,424.25214911800066,419.3599137783106,424.17610245985287,418.61887949892116,421.63704617594993,6.583721099216746,2646
424.73678956715776,422.0650376973825,423.7369831593783,424.05772907206295,416.127916499387,423.043704680117,422.49750231725943,425.4880363806167,10.48278341205696,4017
424.7538419960437,417.99193361164913,418.3187669764793,424.64654141580866,419.2965559917113,424.16310720985626,416.375269576752,419.9760015893673,9.938872834394715,5417
424.71839135239344,419.2084364186599,423.67498636477245,424.20364200716716,419.24906767958396,424.31722771763424,418.73251230239794,420.1155807007983,6.923189526738952,6906
425.37247035426225,419.33969172427607,422.3846056156471,422.86030774518366,424.4678758854809,416.1738060399546,417.31765095166537,421.469613539332,9.637127673591749,8359
424.64211834502356,421.95468479858533,422.4946124443216,424.16732085960336,425.3036241917134,421.4308181436345,417.3507455887446,419.6115004990439,7.693003039900759,9714
424.6869877582672,425.67403082296306,422.39330546821475,425.51859521865276,422.0584885893207,421.0310517985061,422.21985283967325,420.055429828862,7.864921600134494,11153
424.8225712995397,418.46175794600066,417.3476377045041,423.6057047682451,421.2809171445894,422.0852540964407,417.98963712713805,419.7187150294005,6.681607807284308,12572
425.7138762685607,419.49091352435977,418.03122899955684,421.45416260398895,419.1069943077896,421.3973604169838,421.93086877819854,417.51594962913913,6.313970237646572,13902
424.65344949993744,421.648029955235,422.15164172198604,417.54022255144463,420.66146105183765,421.37688812387836,419.2410913886559,416.97858646652344,5.843433481149987,15384
424.6990899865141,420.43651320736643,422.20572758069864,421.0758872502999,416.68609231429343,421.46907961021583,419.0548310029661,419.7020971115984,4.991753224316199,16936
425.49683307055193,421.53522937836874,419.3884072233485,416.83042870964954,416.78069341374874,421.71297351960703,421.2910512215759,416.0972257685069,10.376327095628767,18428
425.1888732772787,420.76714420791654,422.370239055818,419.2596665722039,416.1092440601967,421.3707442682411,419.71574256601025,417.96000147504117,7.19987838775296,19905
425.9687,420.66406158348616,418.43261525761073,420.53038696377325,416.67594908154837,424.44644689986217,419.12579403551297,421.79356863222677,8.363880740561399,21360
424.6967755282795,421.81124250350905,422.2033204613945,423.7886313802288,420.78219377483214,424.1183966385668,419.42205186795434,416.950331563217,6.632650987121906,22932
421.0769200064723,420.7059572517442,422.13857515231274,418.1280370435611,418.09968762500927,422.0352106408593,418.9391966689446,417.1714445326027,4.715202912711902,24437
415.9738778517102,421.3029727275705,421.995731721246,421.40513242611155,418.2138126461741,422.06096708431824,419.6545089112883,418.6255387802622,5.326192003205506,25871
416.05680984766025,418.24375177428107,422.3618308557166,420.34040101993156,417.9810917160559,421.6822522585869,418.9254969114995,419.98066744922863,6.103735332660563,27424
416.8386698848914,420.50307777237924,422.24467583773674,423.06950964069864,419.74905225485816,421.91745371258304,417.24976833812053,418.96067170923556,5.488328872661441,28901
