x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
424.20189752324416,422.35363951372636,416.9271828866647,423.2688008850166,420.9339917149495,419.8918769409074,420.6465014127809,420.42301990272796,4.483447592886023,4
420.886495424446,425.3046912529338,418.0636419186812,420.9330943292679,418.355609420408,418.4527981417319,424.6025940098273,421.99895142635984,6.89805922542746,9
424.3537831596777,422.2630261431396,425.45917172330894,420.3998217725372,422.0903946963425,420.5173416762967,417.04249657160034,416.6833564975282,8.682081445656422,14
420.1681249907088,416.85851280608057,418.26308352226596,419.81491681696747,420.07501562094774,422.89895792286427,421.2012575768509,424.144096259264,5.149020087893405,18
416.84783866046985,421.2171337445652,416.3787016431408,418.90715769501656,416.84921245938637,424.34422118845316,424.46703676935584,422.9512468782407,10.948757509380812,22
417.6961131529628,421.4667039228592,416.8120636345204,424.6159190223302,425.80690933221956,418.3166123012024,417.6127109262946,423.81801106156206,11.520641298980081,26
416.60968810495893,416.2573554503446,419.1006529183409,424.3081853020371,420.5610294821546,418.5881795521409,420.58526439904335,418.8213099708851,8.367354995010828,31
418.4479832290063,425.3997850482396,416.8964773470449,418.81549677479813,425.22750512808904,420.60616143638384,425.0265812785368,418.85747641318767,10.900093641476815,35
417.3285148262762,425.0690476690789,424.1694242645095,418.35955256415417,421.53103541448047,422.9832274332758,418.88113459675634,421.52293177252403,7.083620759432961,39
423.8047741660447,421.518259367485,417.5054343793922,423.08487053276394,417.3340568187894,424.32025619695105,420.76420390919344,423.96718185271027,7.352281040201888,1556
424.2044774496887,421.92732575785027,417.2747968515027,425.6371302758719,421.44779251851566,422.0878264104973,420.4879203172407,420.73624591693954,6.131335241861052,3023
423.9750965815738,417.51410931293975,417.0259999489173,423.6351956121667,420.69954634949215,416.832137479325,425.82322950906655,419.71656617838596,10.835661899001025,4468
424.1632504113607,423.6987589283114,416.19067162682217,423.71479813125563,419.8416906725488,419.89064276481605,419.931574741854,420.34132149735757,6.546254536989181,5865
420.9651452295341,420.05110760170743,416.93512839871323,423.73515151252974,420.76640718478575,419.9804875247318,422.53265736527123,424.0804807791383,4.78061142042543,7341
422.5883207081551,420.875568308633,416.82799965957895,423.2562427197908,421.47410793583884,419.2959027922338,422.3416556916427,424.87289833108713,5.6989918582203245,8795
421.25620930174523,418.90453363382466,416.95903422535304,419.84192728503325,420.91757164501735,422.4687990357471,423.6457759767576,420.23131927881747,3.9896606885199617,10348
421.6242383313954,418.37456387108085,416.96086986311576,418.19049020504826,421.0026080882169,421.84921662766317,424.2807765290752,423.0965932591575,5.95190277232814,11880
421.0379517674632,418.3623945143452,416.9596298689181,421.3209768883151,420.81054589550837,424.4457185211587,423.4619335618918,420.2366323643376,5.277985391495804,13361
421.31009465995874,419.4657892728593,416.9214931865416,422.6129006156253,420.90304592948274,421.5629294803084,423.92540743619,420.0504721194055,3.958221588491142,14892
421.318130977131,422.56153046810715,416.9183143982889,423.9872717908874,420.9367029441285,421.66916353959374,424.19681154789686,418.88618509594716,5.476129412125374,16527
421.3072166972162,419.8586826362531,416.74728275813,420.2313307667921,420.89560188495693,423.7414909894565,423.8745043695976,420.04574456545583,4.626648116236538,18080
420.43221172205267,420.21460036651854,416.7763958197261,418.9667275272005,421.5232407989222,422.5336241447472,423.92334254565344,419.9223542948568,4.414019754342462,19662
418.75911623299714,419.4834367123942,416.9429699859218,423.4424768123063,421.0088989391049,420.4780727790266,423.772611640226,422.54893816743885,5.045064508985433,21136
421.24081753510467,419.3593924883225,416.9076155997765,422.10826544713296,423.0760083162704,422.6695252402581,423.9484281140327,420.200665177427,4.697431258452525,22736
420.0016928479901,419.56859217133535,416.9382938706811,422.93430392368316,425.9687,421.85685036757764,422.1991587217421,419.9723171519005,6.470521812173047,24354
423.14726895304875,418.80961756472715,416.95272109931557,422.5267823879023,423.678263805255,422.20104735912196,423.7662175109858,419.5781565949789,5.874456908481079,25939
418.8513234040216,421.3263031722366,416.03903960729326,419.6879775784764,420.9276408070295,425.00893778010163,423.6364884455121,425.835799334205,9.796376714295548,27436
421.23927920095406,418.9490585346362,416.5585162584601,423.9331271634756,421.789057675004,418.95364147019876,423.83292360147834,420.13284949285617,5.8017055807677025,28987
420.6722620916906,418.9714632687769,416.6953693705439,419.73510601844646,421.4428427401758,423.2542303620355,424.3509696766785,419.8780367754228,5.286865009978101,30512
421.257035735403,418.92717821321475,416.93222091655895,419.7788539509405,416.0289199589776,419.9822705540747,424.25708829120885,425.67636439225805,10.12170134179405,32177
418.5594092595533,420.489047978862,416.8241801651023,421.89733308239494,420.67675963568985,421.2180840909875,424.0734152325687,421.5777276067667,4.314289456177903,33723
420.54020666533535,420.09838656180426,416.74495298419123,420.6416744359529,420.6378765836572,422.4464872766347,425.2196141921701,421.09100301859337,4.95096297193686,35393
417.70553049335757,420.2425394935975,416.91466162407494,419.3541823602285,420.92720349399724,422.95492640631664,424.16448250613354,422.91348756758566,6.07091418796017,37067
421.3462002750111,420.3863314990024,416.942880367316,417.04340379998155,420.5146080525697,420.06505950582215,424.0760795748782,420.30237495219745,5.4452743541096424,38630
425.70338925130244,420.09573974571344,416.79126486225715,418.36218425365706,420.88732779308884,418.15212068987034,423.9984478521653,419.9180885927931,8.278308605977145,40282
421.0401438205442,420.2180684274465,417.05364122310084,419.03750649518895,421.5712270344915,421.9168334694563,423.7832927463542,418.6275878614163,4.322097420089449,41846
421.29873082312037,421.0811618712262,417.0591197703963,421.8699683578428,420.93074958948085,421.397480318784,423.7722952059241,420.17278998559533,3.138069935574549,43570
