x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
425.33272511493004,418.50967149172254,421.2876101759665,423.3742280984136,423.8299472779189,416.1155982277925,423.77366675663296,419.42670511594145,9.200353321603416,7
416.47265196554696,425.5877846081369,418.20779747171997,419.86407124709825,424.2350833817673,419.65155779176433,420.332594014589,417.91696067367513,9.142693279917694,13
420.26235917485076,417.0847792278324,418.4786323446544,417.9055278286865,424.6265282588433,421.48411658886835,425.0223546514532,419.79454530401694,7.8975949672444585,19
424.79370377438875,418.44166965481907,423.1733684437187,418.27530132997634,419.914749416553,418.38226311809046,422.69863931015885,422.69475614615135,5.917202217484373,24
418.1354953051638,424.28372631692747,422.4604399102421,422.84847064856274,424.0259819733282,421.50850818894065,423.4382420686484,421.3349004559426,5.13008726589851,30
422.58870500040257,423.2257308327614,418.672689239141,425.3187357828688,420.62897082446847,422.19280579864045,416.99978787483263,422.6371110815307,6.5666739914086065,35
424.451838972972,425.57418433772676,420.5235266723197,416.60349422810424,420.55669691400175,421.7269649832088,416.8835657286303,418.9963575000939,9.318633994113952,40
418.53446348431856,416.43983090522414,420.79347954494364,425.85497140126193,421.86580297920057,416.61254128577104,419.40531231626386,418.53933688314606,9.888297653163136,46
420.8995573531064,416.5570635181259,424.18850262399064,424.68274911904876,425.4935614176973,423.1333836106147,423.82184936831845,424.61020174407645,11.380171533618523,52
418.01516981603345,423.89212547437756,425.1314413188721,422.8701854363528,424.62002936571474,421.50385477359663,423.4371103352113,421.9472644866791,7.432660800262056,1837
418.2717125841157,424.7871417214559,422.1629765961551,421.7128273251571,422.4401107021015,421.4884833311402,422.4574479814118,423.4305285735654,4.360098193048998,3294
418.1437120644711,424.73658193874536,421.9949712423555,422.42573116624743,421.37015537741365,420.4696980200667,418.0820011984124,425.16081975079834,6.520040326048274,4687
421.83224016444336,425.1096826888846,422.5394202341681,421.75848550695423,423.1182231869327,422.6906971352133,422.72955198326054,422.59716346276446,4.333567964240046,6222
421.96734916648165,425.46086268551824,423.06224857875696,421.16099715202023,423.1523401363985,424.4739311302004,422.6956204442536,422.4748324863297,6.04840955409918,8184
420.4903928203308,417.12095764789274,422.6145421446754,421.98272308386964,423.48529057450514,423.20017121584635,422.7588809256688,424.86987415869174,6.1194317053773375,10458
418.5144028974993,425.331722241869,422.5333802238124,421.70088184290023,423.05692151261076,422.61074971504615,424.5231718904988,421.32017130699165,6.041554174767498,12250
421.25457028510624,425.07223488673037,422.4992966055205,423.6951633043343,423.92108465031754,422.68251212502287,422.2585314375616,423.70610365045985,5.998621854750127,13965
423.4501921437641,424.84208212834477,424.14817211711943,421.8564084673625,422.8851387888885,423.038584638845,425.62091057915586,422.6001809060011,8.121475088649277,15664
421.0442621885663,417.32372674234693,422.5196720618154,421.7574993431914,421.97057467179434,422.3915706441519,424.6251453021086,425.6369597423498,6.878255169287968,17451
421.771007270758,416.5491510137791,422.3663923171694,416.5581481170682,423.8607620947963,422.7348388861985,423.4249989430223,421.65061269196525,7.50450326903001,19232
420.71256407866593,424.07419688034537,422.1577466615628,424.44791414003055,422.5013350522922,418.49903504752064,423.20563103368977,423.2300343661496,5.275712609427046,20972
420.8916659696449,425.1698084374929,424.3370323020328,421.7475533296728,423.2024968758466,418.3290489488512,422.8946346767797,423.16725545318997,6.32526358242194,22798
419.7999567690747,424.74934817092964,422.46272840103416,425.8769182917034,423.08801548627935,418.5378256385781,422.67604183590305,423.4272278948313,7.74383518465811,24540
424.47045462290765,424.8197815750139,422.1726943338727,420.5409378343808,425.7090046746619,421.3880400420444,422.85288720339264,421.36276704041063,6.954598368447478,26183
418.7443936319832,425.12831803528627,421.9490734653487,417.0811763892245,422.757902461096,421.9967305656554,422.6990474279921,423.1239198527132,6.334557664916247,27892
418.4009237939359,425.0055533144949,422.82235502935146,424.79696080349623,416.5224358138778,422.7037266524373,419.8064236863795,423.1060724277292,8.78823012547582,29595
418.10354560418665,416.91691358048143,423.31904192804154,420.8312257859352,419.95729301901633,422.69338075436025,423.04987279826184,422.51707018684704,5.154939652949452,31286
418.2289395193563,416.8550826137251,422.3245865249679,422.20871519743963,420.5905169114013,420.9737288257305,423.00175518751587,423.4195573736352,4.800492148849116,32945
418.27747304905625,425.59856379156884,422.33925233386555,422.26017492146553,422.1638295177279,421.601011928075,422.3804506187502,420.94913585735566,4.549464782733139,34667
418.28938884525513,416.70701820259427,423.30915251770426,421.8838087212101,422.157287650385,421.58086851943244,422.91972798220706,425.23768713592347,6.995331489101773,36520
418.05349140709444,425.0356318848007,422.32475911140574,421.892994936844,416.56019391760526,421.5555258177247,422.57911953277375,423.4858338038645,7.116026727322605,38308
418.2712312168105,417.6570989958802,423.2210488533457,422.2308114593869,424.19953658594704,421.9280503259394,422.714401067682,423.256960616881,5.619923826416198,40420
418.20342877993744,425.8026158602279,422.48813002157584,421.930121615202,424.2117457460676,418.2866474375034,422.23093314127954,423.40494250433323,7.5071729714904905,42460
418.2536947729962,421.1780861532637,422.4528009916746,424.56063626744924,422.42305012001674,420.9497524979924,422.7203764900988,422.4764862191186,3.7830761168261233,44100
422.38950436570957,418.7704543937129,422.36559529291594,424.6311639444872,420.40010298901535,420.9429477417502,422.7972888056788,422.51178710775434,3.567726951610439,45880
425.3517080012251,418.8960472777273,422.41237956140696,424.53459133874827,419.9329973452556,417.2628229836658,422.78109845078376,422.0855829264584,7.272914834355106,47652
