x1,x2,value,Timestamp
0.29570592779606475,-3.165753691577364,27.89231942513392,7
-3.44248062930852,-0.5493932359773588,51.02879285314136,14
2.065550884419597,-3.1922630841616875,21.74462985576506,23
5.0,-3.269490413722699,46.911127754328085,1625
-0.2872337027595231,-3.208615441930938,30.12483202192112,3700
1.7177588729783855,-3.7229214507579798,40.51598122021412,5533
1.998174378568648,-3.0599440037540457,14.057556559266414,7231
1.939351305740625,-2.8810429642401845,15.444419898433587,8976
2.3897171482560253,-2.9832365136179466,32.35965881895355,10837
1.9770547161855028,5.0,29.0124896521261,12959
1.9698910022740046,-4.720576885766631,38.180925921104944,15122
2.006071392712002,-2.7739390265084025,20.22786732299727,17089
1.9475270098960475,-2.991735647495468,13.295419228660563,18965
1.6223964856495616,-2.9603587900570596,28.890268875577082,20908
0.29872607000497187,-2.0661470278500254,18.2234610310561,22880
0.2694937407316438,-1.613564299555275,31.458444415905298,24847
0.4663521513785085,-2.3592868335929835,41.90071659413757,26851
0.11713165348479393,-2.0336185229412274,6.959722125822196,30862
0.010489544653783156,-2.10335730434614,6.48154480174515,34522
-0.02250090703030594,-1.9827040709864714,4.090384762811036,38105
-0.36489421634078667,-1.9575011944130964,20.92749624514012,41839
-4.99954469279676,5.0,49.99548805554193,45434
5.0,1.7509144472254103,38.008245303922216,49283
-4.969299200845647,-4.949172755948904,49.87934417386743,53259
-1.0089104331925465,3.059433077281046,11.082880292885113,57177
-1.368323344017523,3.256469008371921,39.65154472486074,61107
-0.7375706264228512,2.8922006135154588,21.896472960498482,65143
-0.8006769792555186,3.418398433073998,37.91008094216623,68900
-1.1583058439966,2.789351109080698,21.22692502310194,72904
0.003895625891498611,-1.912621502968237,5.130743596141533,76641
2.0337432995012703,1.5500908437787224,26.271605234581862,80692
0.008643939115502874,-1.990446568754296,3.994707497225434,87208
5.0,5.0,50.0,91404
2.639947496354077,0.4442177935229532,42.93547963647881,95604
1.8127726496531684,2.5995898673462374,34.306646335576275,99719
0.9671426622107315,1.1444233423096613,6.299759795049788,103798
0.6887900719545135,1.0907908272374067,16.999527991234782,107745
1.212030588573315,1.0247229634161323,10.276361334916492,111916
1.11777036218343,1.3841313107203943,23.24526633116367,116032
0.9673884726775315,0.9535234859776356,2.4776014282727914,120393
1.0521649643426088,0.6143566144013839,19.54461672114784,124652
