x1,value,Timestamp
423.46214586048256,0.7850086145265323,3
422.42795152261186,0.2688148666856023,9
420.68845701979507,0.009924864217794038,3645
425.8768760370576,3.041809397683835,7339
425.5689508794494,2.6721859386969413,10984
422.50706375512885,0.2987572497050337,14887
419.1138686026143,0.43377113562763725,18589
418.5521885310944,0.7359913616690505,22597
423.9602406177692,1.130026349414777,26502
424.26919500176655,1.3755189787943891,30420
422.8802189882867,0.4613074406707369,34503
423.0995515199092,0.5732667346570111,38220
