x1,value,Timestamp
416.495289411195,2.5182815725069077,4
425.2894473683948,2.3573747324879832,9
423.68910347400237,0.9344445365502452,3688
417.49122800314126,1.5229956634370296,7336
422.4904716175955,0.29234642701294433,11000
418.9519135155868,0.51277529461737,14667
421.77625985496286,0.08231710679257276,18286
421.7988874195562,0.08699487540440032,21877
422.19868332164066,0.1909720483915862,25526
421.60531826801747,0.05115677958235665,29138
420.443374135465,0.034833873407421834,32776
420.0643135712431,0.10319051856589567,36394
