x1,value,Timestamp
419.3913531720607,0.31374882795364556,4
420.7678173553302,0.005106663535798361,11
416.06703993384207,3.02240061367678,3706
423.2563828361401,0.660774239620423,7411
419.9575819690258,0.12897267531235457,11233
424.30988250073284,1.4096451096918372,14814
418.9047313297161,0.5370322888281862,18599
418.2989855662581,0.8981545941799141,22255
417.94648234192675,1.150712618011596,25920
418.6977287268817,0.6500692602787694,29571
419.8994759961706,0.14421563473166543,33298
421.5343000003569,0.040380779995473404,37027
