x1,value,Timestamp
-2.9818496715197966,9.001450426878705,14
-4.983937510710301,12.63253368165198,17
-3.1963264856245557,10.772483558021456,130
4.883584563922845,13.082618520129149,198
-4.444989618459649,14.106639922006663,266
-3.221506439139855,11.022781153683567,913
-4.33700237508064,13.722819436855183,1558
-1.9324048119588797,6.642210082064853,2203
-4.283892846047995,13.418241048185612,2845
-3.9457281339247325,11.067441826499799,3583
-1.3271299145373723,6.753111111365669,4214
1.19497226023638,5.566491138511076,4292
