x1,value,Timestamp
-1.8743388267323176,6.948524680282269,16
4.804445883876131,13.668646560331773,20
-3.732167172675771,12.342984323976872,713
-3.181004021150822,10.610234261415897,1313
-2.4675957187855575,10.133239410001226,1396
-0.7901870849512189,4.3581202114060815,2003
-1.1256314109375514,4.727551818522425,2658
-1.017161330059675,3.697232083691159,2727
-4.135474574683963,12.038925961200967,2796
-4.210455174781784,12.823311231142508,3436
-0.5687092713374664,4.465286319858393,4062
0.4603665029204951,4.098111792986419,4708
