x1,value,Timestamp
0.2862713887808974,3.0334314138302756,17
-2.9006520551386563,9.270676184289425,20
-1.0992507261595064,4.413598424756049,693
-3.3099529104435366,11.709589978830643,1309
-3.8044611867920137,11.974584557394978,1956
-3.5330876419509103,12.476195371291727,2584
-3.7994133330428745,12.006539823468035,3228
-0.5032924637592728,4.265487957369757,3840
-2.161919772146404,8.047599261606061,4481
-2.6175339509047353,10.392136525511235,5143
-3.6748320226855293,12.493358487165942,5781
-0.5220361634459225,4.32969764016682,6412
