x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
423.0380653608892,417.81192228733033,418.5629107959305,422.1752235489121,416.12594995498887,425.839515163133,420.83575846682334,425.2633791006746,10.986524240103336,4
420.9188771044845,423.9066047629119,424.94831933866743,424.93245608325486,416.58175937875285,416.03277402337875,422.5628167129909,423.95758606162036,12.009570739722221,8
422.1792316719201,421.5868712090685,423.6794783614261,418.41311400795115,418.95883728681866,425.1277801473744,419.09554963026375,416.35363673929317,7.800011678337796,13
421.26284494129555,423.57356387371823,424.35520370588256,424.6680819226043,417.5841798340514,424.7077360407879,424.25452536383324,417.8270951275932,9.858701577789361,17
419.5350406434271,418.86508912805925,418.4504851715005,425.84755298480036,416.2783925307421,417.43029005823524,418.9203337074873,419.0275826862463,9.970482117703341,21
423.3417130583897,417.4221752010177,420.11842207640416,417.30522102607125,421.07566252313677,419.7396773042455,422.7383927486971,425.09533708968485,6.813950209357245,25
418.1733379921821,418.35413766893157,425.67347331176904,418.11173752255064,420.2162753249836,425.3884565856872,418.71510667474035,422.4892718208662,9.139590080329526,30
425.47293940299403,424.21570487724847,418.2773492576667,421.90357742250217,424.80286560049433,421.1316357730928,419.92580197906085,418.95525245906236,7.42417742321777,34
422.76313106301205,417.9249934907183,423.77085848892926,418.84336371966594,420.70668144254665,418.69128078799645,421.90940553798083,417.2743296136402,5.627278931957335,39
422.76685232769694,416.1921357153647,424.2808916183403,418.5369361648782,420.7449225323719,417.5018901365319,421.962228109763,424.2240875596665,8.391998335976496,2268
423.17428569332503,417.84218659925705,423.77004773222893,420.5846590248721,420.57425106658144,417.70795303111146,421.92626255187065,417.3827542995166,5.949155589160455,4504
422.7883239569801,418.07279119683085,423.8195179818844,420.63251509164184,420.9009810175681,418.5352585297897,421.0374874247674,417.5591102861647,4.7268434681705,9264
423.00622397690324,418.08582897566686,423.86214046939807,420.68677099638774,420.91954319463974,418.76235188529307,421.7601611597547,417.60884495264816,4.753303364727799,11963
423.0678010904885,424.03600611858263,424.0453721013392,421.1015147561128,425.4013942327393,417.0781419195334,421.61317369020463,417.59837514054726,8.811747966832627,14450
422.4847139806107,418.13501404724695,423.8079685155395,421.71141494955833,420.92060385882087,419.0858549214662,421.5682313734094,417.57308012224644,4.334296085048663,16896
422.5771423553591,418.19470843972397,423.84448453951893,421.68809499594107,421.02536902631743,419.2628496724689,421.22147426849625,417.70021608263926,4.126859481119936,19598
422.406580352507,418.15384345172396,423.80670056841313,421.816733504452,423.04082623623805,419.0301768297699,421.23219632553946,417.95371734389397,4.536992436505898,22316
422.1158759499873,418.22381378035703,423.8244848292964,422.090123777616,423.0427052905022,419.44836750114615,421.219416117431,417.6154175389538,4.5628438818012,25091
