x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
422.9740906889076,423.1173803054869,425.8245411004666,416.5767692834825,422.6276468617296,425.38199087384527,425.67129726799936,423.53173179306305,12.92418242493568,21
416.8192916459513,416.4240571488391,424.41046872138566,418.2050194929037,418.15036227794803,418.941230641611,420.86951265476785,417.8832066150863,9.944139803843882,25
423.48732929837,424.1532987680351,423.59695962405414,420.66082508896494,420.3228549482368,416.556786141408,416.3391360135614,420.19473427217997,8.240403831032381,29
418.8895688107316,423.42987454605645,422.8939533385545,419.1211173226199,425.54079932250914,415.97749547055207,420.0036624333462,425.059082961146,10.211497393171157,34
423.11833162085003,416.0756686801324,420.3892961500549,418.89115492352545,423.42567570892777,416.8829084740898,418.5428730264974,422.8438342807925,8.230933232942334,38
419.1769724609664,421.3709328317569,418.4714389820252,417.33536456193013,425.5334673248371,419.56604625055434,423.7828410436514,421.5720036619205,6.798703940501582,42
423.36649496270854,425.1248370307361,424.69405347895474,423.52020825378764,417.0428430391488,416.3582844475939,417.17305633370063,418.55413586136825,12.645366482546706,47
420.5456431376928,420.71243487249393,419.8253797111224,417.8355633957175,419.64045847543593,417.97925650634085,421.7454837274735,416.1028504573088,5.835500607772246,51
417.02686087398837,421.19183055215865,420.4026344833524,425.6313211658389,421.17427374895846,422.6206244105779,417.55805432101454,423.084531434603,7.128214163768462,55
420.9285139097779,418.1092658331871,417.27404531357234,417.83977222273114,419.3414471516736,424.53316279166614,424.8936119666208,416.2927975227477,10.617088681780388,2286
420.22410371927043,421.69795401908135,419.30154125532755,417.7759342932691,422.68815998324555,418.2326086836574,421.4740005740587,417.14453649245075,4.961783206754717,4395
420.23421611182414,422.5411818483261,419.6249566864161,416.41403672281393,423.4243483581767,422.72534314042565,422.20918287536796,417.3271851556033,6.233446642261242,6794
420.4711986903956,422.3016266514133,419.371961201356,417.8028857304429,421.89183535300776,418.6060606625639,421.45154082720967,417.26103672849575,4.411120664758528,9302
420.28089894008235,422.8428299098245,419.1093680077974,417.56371163695115,421.7059830763633,418.5221624712876,421.4751233518668,417.26487119457715,4.982045377645591,11804
420.3666819110713,423.4002855217005,416.444848736336,417.64846925943266,421.16090575444963,418.7812432274303,416.4635780311967,417.18819329139933,9.717561043327805,14109
420.4759171351992,422.85602202446114,419.35654026256793,417.6073417278537,423.02499155356014,423.0451372419761,425.5363730293641,417.19677937480685,7.735313718242651,16418
420.4241451495719,422.19391500552126,419.2231261673965,420.7182175491561,421.9646833854695,418.5445414522423,421.3079611720713,417.10660449364633,3.3774300054169544,19010
420.51514018479156,422.6946200505347,419.21814523067593,424.93079708733063,421.5617178457826,418.51002764686046,421.287260713769,417.0883380353562,5.485543051544482,21593
