x1,value,Timestamp
-3.806079030127291,1.790855176760821,31
4.867703130139494,0.8512331581925087,34
-2.384556608167232,1.7282962833267521,1883
-0.8796643351331852,0.36278363407296677,3587
-3.913741259853227,1.7202426357702838,5349
0.0034480850633924476,5.947611735002134e-06,7109
-0.33494798126685676,0.05560063702695295,8873
-1.9512349163805007,1.37227956578705,10671
-0.6480935076775403,0.2028688719799877,12468
-3.51844190109705,1.9329235610542117,14321
-1.1247286427751502,0.5688949158786876,15898
-1.299164910432617,0.7321185647202906,17463
