x1,value,Timestamp
2.971460791237152,1.9877698443670004,32
4.1752050085037595,1.516076708744896,35
-0.43509069035979664,0.09321550526812805,1886
-3.737029522859805,1.8313948981826078,3593
-0.6162040351082325,0.18401675013976038,5373
-2.5274912328148087,1.818888613006222,7137
-3.590885352207086,1.9039781432182177,8887
2.0473750376830466,1.4597897489157823,10654
-4.154000812512788,1.5341338061796979,12425
-0.6884717849725561,0.22790061864348288,14119
0.24936028385850584,0.030945053389011323,15841
1.2191697367835292,0.6559462662770001,17588
