x1,value,Timestamp
-1.8479534952646293,1.274476149862194,48
3.2961539739290053,1.9907953168702277,52
-3.592345798113148,1.903345492178293,1376
-2.820323997851412,1.9508241344893662,2492
-3.2619923663020165,1.9954208546028898,3586
-2.4724446333933385,1.7858786944762455,4741
-1.1954214596532569,0.6337359380414633,5699
-0.3679833319162089,0.0669791453849482,6730
-0.4524978550665324,0.10069337502717812,7739
-4.294361288366688,1.410569153247077,7970
-0.41343282416897154,0.0842956657057814,8995
-0.418786694479091,0.08646083945776784,9983
