x1,value,Timestamp
-2.0429361857965493,1.4558364745329964,42
-4.642812200130885,1.074909584086508,45
-2.535697781730171,1.8236002400054867,1351
-3.65819838076634,1.8728463279300644,2476
-3.118756189607378,2.0021709193306845,3614
-4.9922187524848916,0.7300385159061682,4646
-4.975848857844733,0.7457671705620286,5653
-4.999576368958435,0.7229930110346127,6705
-4.488016265553014,1.2275304168915897,7696
-4.867923165802082,0.8510163103955346,8675
-4.761207167547998,0.9568684746585127,9661
1.422590540476948,0.8528421146682255,9888
