x1,value,Timestamp
4.24030407009835,13.090615115287536,28
-1.8607173787548352,7.035004439260094,32
0.4120398207008513,3.8734240440778334,4459
-2.7405799754315874,10.214963254063997,8751
0.4073944947811796,3.8495564170953505,13810
-1.5099018958571935,7.562638511948512,18078
-4.82345082705946,13.535303989234029,18310
-2.360965171537772,9.719425238694969,22795
-1.5947166110238165,7.74305960345494,27297
-0.9779815999884391,3.57896554224438,31911
1.1406119958620504,4.9117486959306085,36361
1.2382637348649368,6.029206211104004,40675
