x1,value,Timestamp
-2.521540454637638,10.268556938539179,28
-4.062572437797394,11.324858987051396,31
-0.9388473588105972,3.615032309698304,4899
0.20870855323760473,2.2434803961000616,11104
-1.7382583840706536,7.662441385079189,15752
-3.318691333987779,11.761677241626101,20163
-3.7259393590741485,12.365189694238916,24783
-1.6214110431970754,7.772001744498574,29207
-2.920044144338927,9.162782563520091,33557
-2.378550676992066,9.803972525325472,37932
-1.0758208077203002,4.158248336813461,41790
-1.1791102419259252,5.381321635906222,45534
