x1,value,Timestamp
3.420102730912692,1.9643903956700024,24
-0.49946724015105115,0.12222451086864461,29
-2.9189476076943577,1.977446872601047,1051
-0.3583775270830998,0.0635649616187196,1922
-0.3828327916833718,0.07242646980482692,2788
-0.2479301971758172,0.030592944037304837,3670
-0.25212671082990656,0.031631817687480135,4537
-0.2463872643114282,0.030215274838921724,5414
0.055476631441328195,0.001539203107251419,6333
0.05109530006135188,0.0013057335550858973,7224
0.059581500177852575,0.0017753400417410692,8108
0.059013867599746916,0.0017416836374509748,8989
