x1,value,Timestamp
424.06991556407974,1.2144134724417768,42
417.8895548072946,1.194423030316102,45
419.02381396281953,0.47688688368293697,3432
421.11573176960746,0.00273903746671067,6609
419.4112341312832,0.3058935090803061,9796
420.96416181919244,1.53796888753277e-05,12931
418.78347945533443,0.6019369296760715,16096
418.82777873946634,0.5777955613295376,19349
422.0323074444066,0.14279706257866565,22541
422.00997371113215,0.1368625118064415,25748
422.1732669733228,0.18316011701159596,28399
425.3890746441767,2.467327759241357,28725
