x1,x2,x3,x4,x5,x6,x7,x8,value,Timestamp
1.4754062099300391,3.7162491453907247,-4.676696015735807,0.17853911357944785,4.763024975087445,0.1147790015744432,-3.7037723279854164,2.3909139163567126,174.39207336792708,4
-2.117380215785429,2.0800957728739213,0.8709377738280653,-0.17224620224022757,-2.846530119530455,0.38723890140892614,2.022981081979455,-3.407205697042693,86.15454091582768,9
-1.5187580832466496,-3.008217063098441,-3.3290998704940424,-3.6422015783807247,2.2845078341698857,-0.44256220342084784,-2.762933551280751,-1.0387742037366747,141.80174423671946,13
-2.8991362741207807,3.555742446442679,4.341521460967424,-1.5477098782108705,-2.0991783963082504,-3.437423234446699,4.194072376745339,-1.6493799136807423,178.73687909235434,17
0.9797972797870269,4.534138600462729,3.323246639682907,4.771059482361409,-1.6294948256129511,2.886981590597884,4.335317909116096,2.9052502154926483,172.63785550775788,21
0.7588553786445686,2.1933279119488835,3.9808167767657405,-3.6378816527751283,-1.2044806907030479,2.8901698813577346,0.48588131148896707,-0.5985299897726835,124.94406534669425,25
-2.1298378045944135,4.292025448024253,-1.9807280449580276,0.2816672252403629,3.339828097891747,1.0331269025467478,1.2351859897191373,2.5261128732580653,119.39717469939542,29
4.74561157518348,1.8532385585636888,2.0969640462584813,-4.067751745472587,-1.4217273776052193,-3.425404515207698,4.5426327961217385,-3.478198163862885,187.59949279475285,33
-1.5771486855859211,1.9760361546144276,2.108833533827691,1.4849265710184625,-3.6929205033034638,-3.6751556196937982,-4.977489432900945,1.7547606896149688,147.04995656369942,37
-1.4845019176025205,0.8883955546552684,0.6636290717029789,-0.6497701979231083,4.369451103483538,3.3893388235933113,2.626678725133397,-3.5028244469336047,178.46396813706986,2999
4.579460864760756,-1.8355633428954077,-3.426233285426889,4.471700298871218,-0.9589936202098333,0.4559748374668331,4.299116216292335,1.7906232336697405,181.80047476700946,5954
-2.8354421654657287,3.541251549556719,0.13283206864099206,-0.07451439906444524,-2.4639869237285703,3.646428329773574,3.5620396769258917,1.7842397405692978,147.67384750668975,8898
3.251061106673177,-0.9746154321628104,1.0119744853060277,-4.102736613401413,-3.769216886950746,3.0520571574461783,1.8569632962629914,-1.1760828271536088,88.58373722374485,11868
1.0754569728670385,0.23957894907015476,-0.5461899039602471,-4.1753959717946625,-4.926311681283749,4.301383338221465,-3.728871835061214,-1.8748276647167446,143.13471448930179,14850
3.2049626120134747,-4.593589094811038,0.5742252339157039,-4.706498197426264,-3.6196528026697017,4.977372365414126,0.2528131349571776,-3.127971412055703,189.38195877456812,18055
-1.0241342362692372,-1.0240582467614603,2.413456228899137,-4.462108466409708,-4.779402444158942,1.9185105449127544,0.6076378792291308,-2.8497494719741088,132.73000447000948,21371
4.4322424411290555,-0.0014304632388517646,4.804756493459415,-4.430981796471761,-4.375758670245592,2.0689492504646214,-2.7947208472286853,-3.332664697620547,189.73716263679117,24892
0.7599074062468647,-1.98493210883165,2.981036889150271,-4.108322140316556,-3.3591202371329967,3.7033946644933344,1.9241930219203613,-4.072211458850368,118.63124324095847,28540
