x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
0.1498717460911827,3.68131780941407,2.832933187337794,1.4755351763992621,-3.6903706047735874,0.9929455156803648,-0.3509023814919896,-3.9155830516875176,-0.4586779214529937,-3.2538002237992947,-1.6707810147463271,-2.132802846970598,194.10622209665547,6
3.246292128379256,2.9562296897567855,1.7237063729723525,3.923886641074523,-2.265277324838033,2.0161497503174344,3.1492184040269464,3.8858988797397984,-2.4098875744882022,-3.1255010333384297,1.5006451778968284,2.5812396738934806,196.9301897834032,11
-2.874326497072964,-3.3031290867021643,2.7911247594902298,2.6221193403428327,1.980670388686515,-4.7128789395170205,-4.923371206755641,-2.2969771168151825,3.260800008852536,0.6242259356188251,0.12618529324729444,-2.2245754127022757,211.95881382061089,15
-3.7202490171153233,1.430266823927865,-4.131122550659373,-3.4825376030968997,-4.619213152747873,2.265524310233305,1.4890714993642078,3.1598685320075823,0.29848944638864694,-0.715097388828168,-4.64337403199423,2.2156773133879586,267.03574929420074,18
2.0126891106000855,2.136886069548966,-2.221854393408739,4.285372831473808,-2.53434861903885,4.004533995325049,0.11542553773484521,4.2147086463474075,-3.4745900102119487,4.4757194575589985,-1.2163153622473684,0.9413419046441565,208.9948797317947,22
3.7742547406147047,-4.844198714748927,-1.5346066608705367,4.5099893914519065,3.6994087078528892,0.6365346720343465,-2.052307672222767,1.8286355334671178,-3.6287464271868384,-3.109815009873877,-4.274453880237984,0.2385823537620304,251.32999923259237,26
0.6174513268103876,2.304094790731707,-0.9064983490020042,0.9272373885785967,3.506606119387815,3.24601797926638,2.6806677662063825,-2.792657972512777,-4.635424239079845,4.29175401521257,1.5531034380694786,-4.981935147936561,245.77553115354476,29
-0.022235060515837013,0.5151750108373276,0.23122577489336127,3.159842068709054,0.4209381585749945,3.8654195046250734,2.3901787771947394,-2.7479775319576962,1.197753907607094,1.1739731553689028,3.9128724084141293,-0.0525931357942202,154.5004744226428,33
-3.016336110032158,-0.4107372263980462,-1.8368428708416138,-3.378459338712247,0.9942911048197098,0.74212727769204,-2.3416507923178056,0.8541608268452165,-4.266244580300675,-1.7671402238359333,-4.420868335749847,-0.8808222715132388,185.27220813569824,36
3.6419997646943383,-1.4523327647370414,-4.131360217639143,1.3191476813239822,1.5186551228833505,4.923656180099385,-4.823016739913756,1.939651175331214,-0.43900062305899645,-3.8395635640474954,2.1571436864284808,1.5162579935392415,238.61963809366947,40
0.11017123956981045,-1.4884482548463578,-1.8528144845355032,2.561377767186581,4.155561603317375,0.8611563528558408,0.1604547097548874,-2.8479654180455274,-1.375843067126803,0.5493631970767137,-2.108709838812151,-1.492378456180123,168.4912018175704,44
1.1107757919496493,-3.701808963495836,-1.8315089313976407,-0.06546302318199171,4.163281123805586,-4.677173182644682,-4.592520703300342,0.8122529675485417,-3.870445216020058,-4.181670081539512,-4.540360705721956,2.8587583715184817,237.86882173353212,48
2.935454137378465,2.8746135060723947,1.9220150577327457,-3.5381925590043166,2.977454897034681,-0.3186164420984765,-3.3739052917126893,0.2690653892861885,0.45089386555814315,1.2209581270945034,-4.5196683504669,-3.641933704277728,219.96160287343054,51
-2.770251066941315,0.2691048104491074,3.048337892502257,4.594721811919381,-4.905852637702771,0.6065158325070055,4.383968091183734,-0.42491210693158976,-4.716579449686304,4.386129994127227,-4.930565344600513,-0.00922443411791729,272.94062119998034,2588
-3.283884472341284,3.1040472972877993,-1.5826166615301003,-3.1767266507481606,-4.59732352336569,2.578207560500454,1.2995526892114686,4.637350851412913,2.423742058250534,3.4792540063990405,-4.521528914486232,-2.3222531274618037,305.8759145749417,5086
-3.773104778513384,-4.84999946253792,1.9555829359255572,0.29029991648666265,-2.126308216553655,1.9313766910547203,-1.2645579487931498,1.5721311375330878,1.5678897191887327,1.9871335893566409,1.814275386963459,1.3250358024725992,164.56665104167183,5163
-2.659768394115572,-2.2988655382818903,-0.1865371562479794,0.3074659748568189,-3.911258752012083,1.6478088581130237,-0.3299458083037452,4.4270493509756115,2.322254698996086,0.7077948666971086,3.7985209195068457,1.4174098381966127,224.55779520159615,7750
-4.975272317875272,-4.389864142086659,-0.17286853387947687,0.40522732964915065,-4.016143680835963,4.431747201120885,1.2770000911355375,2.4374072459514693,-0.23343304237868612,3.1257765263843087,3.5056886024751783,3.686914869632078,260.557742266068,10285
-3.6976235003115336,3.428220412158547,0.9310190212851932,2.603994980828574,3.0949471619078857,2.762496551357465,2.813277017559156,5,-2.7336133459843395,2.9732912638945486,-4.527877211138021,-1.6183444498472896,239.17462144510435,12690
-4.309458278603813,-3.1092992283287284,0.1414813650587119,0.7971574779933093,-1.4891356774177957,1.6383788259937067,-3.9556180073368568,-4.827723260501334,0.6419227245346164,1.227799132752203,-4.529882090000185,1.3503282671571988,226.4402274859288,15337
-3.773104778513384,-4.84999946253792,1.9555829359255572,0.29029991648666265,-2.126308216553655,1.9313766910547203,-1.2645579487931498,2.681790176242343,1.77986864919826,1.9871335893566409,1.814275386963459,1.3250358024725992,154.19237593987378,17866
4.260815823272402,0.49689972355702405,-2.372180347988958,-3.5881864883182315,2.579809037477011,-2.2562759859869947,-4.053989640403739,-4.552658280219173,-0.6147642254326282,-4.1303520920909635,-1.8115571914547761,4.046117080485285,265.5446793419519,17955
