x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,value,Timestamp
422.8929868880461,425.7949451958334,422.30418774051503,417.1352831333946,425.274830495491,417.68001376953674,422.0870892003432,422.48515862983743,418.71658839179537,421.0346192364748,424.87928913651854,421.2039268556892,12.213909696655719,22
418.51769771324655,421.43548266850866,420.64086918984157,422.25694226036444,418.6571602650802,425.8874423500768,425.202440994378,420.36973500253004,423.97712375743953,417.27444574325017,417.70126710518,421.1292996989222,11.254170180387518,26
425.1543656523045,420.0313939358381,418.2316641385002,419.6486972505404,418.80932737202335,420.7851055179483,419.56458677381977,416.01407221668734,416.19918950918264,420.13430478741884,424.3475209841487,425.59657713147374,14.511261094479778,29
416.41809224560376,416.4130937481798,421.17142488317273,417.0650503663589,418.3767390691617,420.0089628860194,423.6501635894677,416.63572147223636,425.66554749918595,423.24294452419156,421.71881901036403,422.8007267565468,15.308014651967824,33
421.7699355367347,424.840414300945,422.02562399031564,419.4018118400889,418.76230740260246,423.944668109758,421.069684026644,425.4471459820634,417.43903363560577,416.3353019161193,418.06015878883414,425.8278459518147,15.00780478253182,37
418.4244749833688,418.6366416080378,418.9975950230121,416.42264205617306,422.0636120101852,423.4850656794215,419.35421045001965,420.96169135072864,418.1010843406221,417.4142953650246,419.75018020349506,418.7326670832826,9.31586436064299,40
416.2208225556015,418.675749993047,419.950032842093,420.80979931012587,420.6295997198292,417.7636560720923,422.55214336160844,419.17773434690184,417.9721934511251,420.5247054838478,421.29449296319586,416.2682105910744,9.611803876754493,44
421.79646899370596,424.580099140134,419.9721337610327,423.8922984617638,422.34169096741505,424.6420991401943,421.8412829607345,416.18386224740703,423.4050098290895,424.3390644858103,424.0513522498861,425.89505319810763,14.304401391775173,47
417.9588576273459,423.66250982262557,418.6690115848302,418.85344234063774,418.461549146278,424.24212294084856,421.2435567902363,417.2492744156033,415.996906734315,418.27466684931994,424.8871914266219,422.6223020846608,13.492957720228333,51
417.5498732196126,420.4524805797775,421.8588897311671,425.41680885430424,420.5090472864511,420.0748131776121,421.3665476912634,422.65406395443375,417.74983899659304,424.30645940333875,423.59128158732307,421.73316584742474,8.264336319857648,55
425.69425641979194,416.44067985861415,425.39043569854687,418.7148667730913,420.1772697795101,424.5949228604111,417.4809811518088,416.6112752677351,424.7556759871823,415.9930770703745,421.3827729087536,418.04525464915173,20.19341730148426,58
416.728997593369,417.42744609862785,418.62891763785564,420.1490349477639,416.98073162866365,417.60654108495504,419.07074026060775,425.80815069338064,417.49629532594446,417.4075373612417,416.7382820535925,420.74073551297454,16.828748342252766,62
417.22300401390964,419.49870488710224,425.9180162887278,421.8266167314662,419.35358582056205,417.20574149177605,421.8494700062392,425.0935501060751,416.02838820518355,423.2030619922964,425.17972513617764,416.63438770688623,17.887368421776955,66
419.1806396083143,420.23823833904703,425.5668649400979,425.42024458465374,420.8813568927526,420.0146704130367,424.13625200576513,418.54037809835836,416.1021714724272,424.28867775770595,423.4756222732338,421.72211806107595,13.004682065981797,2969
417.17628782794463,420.04246188527725,425.74032999006226,425.9687,420.59204211015873,419.82526150945404,419.1337921675084,423.88804066161686,417.135104171453,424.40052026150204,423.73322057490884,421.37048307318173,13.95719179392745,5625
425.4117485734115,420.42303043233585,421.5511641421731,425.58425163690424,420.50889697652235,416.5360685603616,417.7132050393146,422.8644553808112,418.18903985717503,424.6465123444423,423.49173096143375,423.0731257869317,13.595654012952764,8433
422.2747333961852,417.0400336651935,421.514079141911,425.0993468654433,424.64924378902674,421.39586615180207,423.1943981127497,423.6185392783058,419.46007621445267,424.30720008441153,417.6324552695345,421.1670625765866,10.697512362810812,11305
425.9642394177666,420.7901520021712,421.5490780653125,422.4097169625425,420.5790806603689,421.06347576811174,417.59573350891054,425.84383814761964,417.8061322959456,423.73348456701694,423.3652287094181,421.4637138852597,10.895212391071254,14043
421.93338476971286,417.00163673904586,419.4155331073692,424.48747976280646,423.16873058333607,423.3436042825919,424.5558900802295,419.5036055196422,416.6059560991271,422.1888151318512,423.0554515247868,424.8872049450945,12.257316324659769,14202
421.6770478372577,416.34692224363107,423.0137809399404,421.8745553205465,421.2325776392479,424.5477784157178,418.07076233195096,417.0086920560198,422.79907403316486,417.1186815877244,417.61116301778225,417.1192319341191,13.616245701351545,14359
418.76279014714885,425.71018063768526,417.39594214526744,417.4399639721367,417.076277255051,424.7767815673107,418.02934062298664,421.8367079191506,425.7327073478462,422.28062994420605,420.16420812841676,423.41616211565184,15.471159814285784,14520
416.9678384791865,419.8454727944231,417.7675408184439,425.150980066513,424.54005861712545,421.35383023561144,422.65492553982074,423.5550031807482,422.3880182951104,416.03924676244384,423.6555174490712,421.59548648007166,12.77876488162292,17113
417.1480030116338,420.3479419680996,421.5940571795364,425.43060084782303,420.48489955994216,417.7617473831946,420.80136529497986,422.7258668109447,421.89094412191173,423.8957329556878,419.93912073346587,420.47158817030765,7.522382150822523,19774
418.29668649779546,420.27483691429603,425.65590053705154,424.46155836249744,420.4222654442804,421.8502728542573,417.6594499590713,421.4254845778552,425.0148113830293,419.6704583196044,422.13413770614125,419.1352064115357,9.69176504508141,22371
