x1,value,Timestamp
1.6099131770644721,7.76145168692026,59
1.4995549756195494,7.532717748138612,65
-2.6017162991342517,10.38380356123499,3169
-4.498924259198912,14.217251146603314,3373
0.20595250007011678,2.2111414716080735,6346
-1.6486314545224854,7.784154094396737,9448
-0.025564441879017075,0.1367640692465284,12609
-1.763657520007507,7.573477119526748,15326
-1.8933820515965034,6.832978009846551,18018
0.6013401897646489,4.537109163178499,21040
2.807094979473729,9.889680248452766,24049
-2.021878216924149,6.6776547036034835,26669
