x1,value,Timestamp
-3.3502822784377786,11.929927764358101,18
-3.8991237355477173,11.310138525100184,21
-0.3931601935282849,3.7736569067923154,3094
2.151338590619539,7.923828295148272,3317
-1.2788570857301407,6.396902139230896,6308
-1.5006098920205009,7.535842438809404,9334
1.1787649937217548,5.3772174857787824,12292
-1.8427877594698505,7.149476610521267,14919
-2.1134406995673505,7.48170208913824,17601
-0.5385868188959178,4.3818574971251785,20578
0.07338749517910159,0.5609803719887911,23726
0.1904649180887228,2.02471290768823,26741
